Erfassungsdatum;Medium;Zaehlerstand
31.01.2014;GAS;26904.5
31.01.2014;STROM;73898.1
31.01.2014;WASSER;78.4
28.02.2014;GAS;27190.7
28.02.2014;STROM;74112.3
28.02.2014;WASSER;84.9
30.03.2014;GAS;27396.1
30.03.2014;STROM;74283.9
30.03.2014;WASSER;90.9
30.04.2014;GAS;27531.5
30.04.2014;STROM;74473.9
30.04.2014;WASSER;98.7
30.05.2014;GAS;27574.2
30.05.2014;STROM;74585.2
30.05.2014;WASSER;102.5
29.06.2014;GAS;27645.2
29.06.2014;STROM;74751.7
29.06.2014;WASSER;111.5
31.07.2014;GAS;27708.3
31.07.2014;STROM;74907.7
31.07.2014;WASSER;119.2
31.08.2014;GAS;27765.7
31.08.2014;STROM;75062.8
31.08.2014;WASSER;125.6
30.09.2014;GAS;27844.8
30.09.2014;STROM;75221.2
30.09.2014;WASSER;131.3
30.10.2014;GAS;27983.5
30.10.2014;STROM;75403.4
30.10.2014;WASSER;137.5
30.11.2014;GAS;28258.7
30.11.2014;STROM;75637.4
30.11.2014;WASSER;145.0
29.12.2014;GAS;28557.2
29.12.2014;STROM;75827.7
29.12.2014;WASSER;150.4
