Erfassungsdatum;Medium;Zaehlerstand
30.01.2015;GAS;216.1
30.01.2015;STROM;76027.1
30.01.2015;WASSER;158.0
28.02.2015;GAS;572.4
28.02.2015;STROM;76207.5
28.02.2015;WASSER;164.0
29.03.2015;GAS;835.7
29.03.2015;STROM;76400.6
29.03.2015;WASSER;171.6
30.04.2015;GAS;1007.5
30.04.2015;STROM;76582.5
30.04.2015;WASSER;179.3
30.05.2015;GAS;1060.9
30.05.2015;STROM;76698.0
30.05.2015;WASSER;183.4
30.06.2015;GAS;1140.1
30.06.2015;STROM;76869.3
30.06.2015;WASSER;190.9
30.07.2015;GAS;1194.0
30.07.2015;STROM;77054.2
30.07.2015;WASSER;197.9
31.08.2015;GAS;1233.8
31.08.2015;STROM;77251.5
31.08.2015;WASSER;204.6
30.09.2015;GAS;1304.5
30.09.2015;STROM;77484.4
30.09.2015;WASSER;212.3
